,지점명,조사년도,조사회차,평균기온(°C),최저기온(°C),최고기온(°C),일강수량(mm)
330,문경,2012,1,11.695081967213113,6.783879781420765,17.329234972677597,13.497619047619049
331,문경,2013,1,11.742465753424657,6.620547945205479,17.565205479452054,11.633333333333335
332,문경,2014,1,12.710684931506849,7.596712328767124,18.666575342465755,10.170833333333333
333,문경,2015,1,12.083561643835617,6.8402739726027395,18.115616438356163,9.272477064220183
334,문경,2016,1,12.282786885245901,7.158196721311476,18.032513661202184,6.723684210526316
335,문경,2017,1,12.495054945054944,7.372602739726028,18.40082191780822,10.320175438596491
336,문경,2018,1,12.217630853994491,6.957260273972603,18.406027397260274,11.452066115702479
337,문경,2019,1,12.844383561643836,7.398082191780823,18.87917808219178,9.869291338582677
338,문경,2020,1,13.14863387978142,7.763934426229508,19.12568306010929,9.361600000000001
339,문경,2021,1,12.2586301369863,7.184383561643836,17.84767123287671,12.421481481481482
340,문경,2022,1,12.345479452054796,7.33095890410959,17.953150684931504,8.591249999999999
341,문경,2023,1,19.82905982905983,13.857264957264956,26.004273504273506,7.655555555555556
342,밀양,2010,1,3.37,-2.0866666666666664,9.317777777777778,7.82
343,밀양,2011,1,13.33041095890411,7.495616438356165,19.9986301369863,11.564285714285713
344,밀양,2012,1,13.697267759562841,8.34672131147541,19.738524590163934,13.463793103448275
345,밀양,2013,1,13.656164383561643,7.9301369863013695,20.17808219178082,13.652941176470588
346,밀양,2014,1,14.526849315068494,8.753972602739726,21.31150684931507,10.215686274509803
347,밀양,2015,1,13.808767123287671,8.095890410958905,20.585205479452057,9.392
348,밀양,2016,1,14.301369863013699,8.939071038251365,20.48633879781421,7.675757575757576
349,밀양,2017,1,14.697534246575344,9.24027397260274,20.985753424657535,9.150931677018633
350,밀양,2018,1,14.073150684931507,7.984657534246575,21.016438356164382,5.264566929133858
351,밀양,2019,1,14.263835616438357,8.60876712328767,20.778904109589043,9.315671641791045
352,밀양,2020,1,14.656284153005464,9.119672131147542,20.98879781420765,9.691603053435113
353,밀양,2021,1,13.927671232876714,8.50054945054945,20.20357142857143,11.26532258064516
354,밀양,2022,1,14.377808219178082,8.91972602739726,20.88739726027397,8.236363636363636
355,밀양,2023,1,21.364102564102563,15.658974358974358,27.935042735042735,8.03
356,보령,2010,1,2.6244444444444444,-1.6044444444444446,6.697777777777778,4.079545454545454
357,보령,2011,1,12.39068493150685,8.208493150684932,16.943013698630136,9.262666666666668
358,보령,2012,1,12.313114754098361,8.421311475409835,16.614754098360656,10.7
359,보령,2013,1,12.283561643835617,8.137260273972602,16.88876712328767,10.097037037037037
360,보령,2014,1,13.09123287671233,8.925205479452055,17.6813698630137,9.89264705882353
361,보령,2015,1,12.816986301369862,8.783561643835617,17.462191780821918,7.141549295774648
362,보령,2016,1,13.297540983606556,9.235245901639344,17.89262295081967,5.212666666666666
363,보령,2017,1,13.566849315068492,9.324383561643836,18.34904109589041,5.1092715231788075
364,보령,2018,1,12.677260273972601,8.493698630136986,17.287945205479453,5.895597484276729
365,보령,2019,1,13.27150684931507,9.058904109589042,18.08,9.281954887218046
366,보령,2020,1,13.696994535519126,9.430601092896175,18.520491803278688,6.701438848920863
367,보령,2021,1,12.922802197802197,8.912054794520548,17.564931506849316,8.428947368421053
368,보령,2022,1,13.463835616438356,9.235890410958904,18.23315068493151,6.767307692307693
369,보령,2023,1,19.205128205128204,15.042735042735043,23.957264957264957,8.46888888888889
370,보성군,2010,1,6.265384615384615,1.8596153846153847,10.634615384615385,11.290000000000001
371,보성군,2011,1,13.408219178082192,8.776164383561644,18.44958904109589,13.014406779661018
372,보성군,2012,1,13.916939890710383,9.54344262295082,18.718579234972676,12.465000000000002
373,보성군,2013,1,13.815342465753426,9.123287671232877,18.804383561643835,14.41311475409836
374,보성군,2014,1,14.595890410958905,9.628493150684932,19.98301369863014,11.64909090909091
375,보성군,2015,1,14.228176795580112,9.334246575342465,19.34767123287671,12.374809160305343
376,보성군,2016,1,14.511748633879781,9.960109289617487,19.597267759562843,9.502898550724638
377,보성군,2017,1,14.651232876712328,9.947671232876713,19.797260273972604,10.45
378,보성군,2018,1,14.021643835616437,8.790958904109589,19.76027397260274,10.101904761904763
379,보성군,2019,1,14.420879120879121,9.44,19.845753424657534,12.494444444444445
380,보성군,2020,1,14.722677595628415,9.743715846994535,20.074043715846994,13.71391304347826
381,보성군,2021,1,14.532876712328767,9.655342465753424,19.895342465753426,15.563716814159292
382,보성군,2022,1,14.717260273972602,9.762739726027398,20.177260273972603,12.711538461538462
383,보성군,2023,1,20.62327586206897,15.558620689655172,26.148275862068964,10.438461538461539
384,보은,2010,1,-0.21111111111111108,-5.535555555555556,5.41,4.2
385,보은,2011,1,10.70082191780822,5.023561643835616,17.106027397260274,7.6702702702702705
386,보은,2012,1,11.027322404371585,5.646174863387978,17.000819672131147,11.534375
387,보은,2013,1,10.807671232876713,5.271780821917808,17.194520547945206,11.30072463768116
388,보은,2014,1,11.812602739726028,6.3621917808219175,18.240000000000002,7.928676470588235
389,보은,2015,1,11.447671232876711,5.807945205479452,18.014794520547945,8.068613138686132
390,보은,2016,1,11.92377049180328,6.259289617486339,18.45191256830601,5.956617647058824
391,보은,2017,1,12.323561643835617,6.580547945205479,18.932602739726025,8.867361111111112
392,보은,2018,1,11.477260273972602,5.498356164383562,18.272328767123287,10.85546875
393,보은,2019,1,12.022739726027398,5.987945205479452,18.997808219178083,12.335185185185185
394,보은,2020,1,15.738545454545456,9.946181818181817,22.47381818181818,10.171875
395,봉화,2010,1,-1.8611111111111112,-7.916666666666667,4.405555555555556,5.00909090909091
396,봉화,2011,1,9.360273972602739,3.0575342465753423,16.82082191780822,8.1
397,봉화,2012,1,9.773626373626373,3.7104109589041094,16.54175824175824,13.572649572649572
398,봉화,2013,1,9.266483516483516,3.2161643835616442,16.00879120879121,10.484033613445378
399,봉화,2014,1,9.987397260273973,4.026575342465754,16.70054794520548,7.951181102362204
400,봉화,2015,1,9.913736263736263,3.7734246575342465,16.914246575342464,7.9412698412698415
401,봉화,2016,1,10.295628415300547,4.077049180327869,17.188251366120216,4.916535433070866
402,봉화,2017,1,11.019505494505495,4.954520547945206,17.753150684931505,7.906299212598426
403,봉화,2018,1,10.162465753424659,3.736986301369863,17.318356164383562,7.594594594594595
404,봉화,2019,1,10.761917808219177,4.506027397260274,17.896164383561644,11.791588785046729
405,봉화,2020,1,11.615616438356163,5.609289617486339,18.39016393442623,8.963865546218488
406,봉화,2021,1,10.251780821917809,4.6476712328767125,16.415890410958905,10.313600000000001
407,봉화,2022,1,10.034246575342467,4.5969863013698635,16.184383561643838,8.217777777777778
408,봉화,2023,1,17.830769230769228,11.449572649572648,24.376923076923077,7.504545454545454
409,부산,2010,1,5.507777777777777,1.9066666666666665,9.753333333333332,9.342857142857143
410,부산,2011,1,14.667123287671233,11.307123287671233,18.924383561643836,13.220618556701032
411,부산,2012,1,14.679508196721311,11.550546448087431,18.681147540983606,13.049180327868852
412,부산,2013,1,14.886575342465754,11.505479452054795,18.976438356164383,17.55090909090909
413,부산,2014,1,15.584383561643836,12.287123287671234,19.806027397260273,11.239805825242719
414,부산,2015,1,15.050684931506849,11.81013698630137,19.26164383561644,13.2832
415,부산,2016,1,15.349180327868853,12.194535519125683,19.42896174863388,12.89396551724138
416,부산,2017,1,15.777534246575343,12.504657534246574,20.002191780821917,11.24113475177305
417,부산,2018,1,15.028219178082193,11.555342465753425,19.313972602739728,11.96504854368932
418,부산,2019,1,15.59068493150685,12.33095890410959,19.78904109589041,13.377685950413223
419,부산,2020,1,15.924043715846993,12.7448087431694,19.992622950819673,14.586776859504132
420,부산,2021,1,15.044109589041097,11.752876712328767,19.30082191780822,19.669642857142858
421,부산,2022,1,15.480547945205478,12.1586301369863,19.73369863013699,14.317355371900828
422,부산,2023,1,20.165811965811965,17.18119658119658,24.055555555555557,10.285714285714286
423,부안,2010,1,2.221111111111111,-1.9922222222222223,6.726666666666667,5.033333333333333
424,부안,2011,1,12.28109589041096,7.766849315068494,17.535068493150685,8.493333333333332
425,부안,2012,1,12.781420765027322,8.512841530054644,17.663661202185793,8.216556291390729
426,부안,2013,1,12.613424657534246,8.09041095890411,17.812876712328766,11.363703703703703
427,부안,2014,1,13.489863013698631,8.937534246575343,18.804109589041097,9.654310344827588
428,부안,2015,1,12.975616438356166,8.578904109589041,18.133972602739725,9.522834645669292
429,부안,2016,1,13.532240437158471,9.221311475409836,18.59016393442623,7.6976
430,부안,2017,1,13.83808219178082,9.373698630136987,19.16328767123288,8.017460317460317
431,부안,2018,1,13.068595041322313,8.607397260273972,18.551373626373625,8.632173913043479
432,부안,2019,1,13.696986301369861,9.114246575342465,19.27205479452055,9.323703703703703
433,부안,2020,1,14.137158469945355,9.647814207650272,19.44016393442623,7.837086092715232
434,부안,2021,1,13.375068493150684,9.160821917808219,18.456986301369863,10.50248447204969
435,부안,2022,1,13.767397260273974,9.384931506849314,19.02931506849315,7.779393939393938
436,부안,2023,1,19.887179487179488,15.554700854700856,25.12649572649573,8.111627906976745
437,부여,2010,1,1.8388888888888888,-3.054444444444444,7.124444444444445,6.328571428571428
438,부여,2011,1,12.206849315068494,6.997260273972603,18.363013698630137,10.66551724137931
439,부여,2012,1,12.295890410958904,7.457103825136612,17.996994535519125,14.383571428571429
440,부여,2013,1,11.843835616438357,6.697808219178082,17.878082191780823,13.070967741935483
441,부여,2014,1,12.881643835616439,7.813424657534247,18.844657534246576,9.425
442,부여,2015,1,12.533150684931508,7.4498630136986295,18.66904109589041,9.05968992248062
443,부여,2016,1,12.907103825136613,7.83224043715847,18.971311475409838,6.838333333333334
444,부여,2017,1,13.321917808219178,8.018356164383562,19.613424657534246,8.850000000000001
445,부여,2018,1,12.497260273972604,7.079999999999999,18.823287671232876,10.47948717948718
446,부여,2019,1,12.827823691460056,7.414520547945206,19.476986301369863,13.636
447,부여,2020,1,13.453825136612023,8.042896174863387,19.846448087431696,9.653913043478262
448,부여,2021,1,12.634246575342466,7.461095890410959,18.805205479452052,11.362589928057554
449,부여,2022,1,12.979945054945054,7.762739726027397,19.156438356164383,6.971052631578947
450,부여,2023,1,19.85726495726496,14.233333333333333,26.25042735042735,8.21951219512195
451,북강릉,2010,1,1.3933333333333333,-2.331111111111111,5.271111111111111,8.44
452,북강릉,2011,1,12.08958904109589,7.880821917808219,16.388493150684933,7.703846153846154
453,북강릉,2012,1,11.901639344262295,7.915300546448087,16.141256830601094,11.546206896551725
454,북강릉,2013,1,12.06054794520548,7.900821917808219,16.638904109589042,9.321481481481483
455,북강릉,2014,1,19.67487684729064,15.741871921182266,24.177832512315273,6.861000000000001
456,북강릉,2017,1,13.2234375,9.356562499999999,17.321875,8.782539682539682
457,북강릉,2018,1,12.816164383561643,8.490958904109588,17.156712328767124,8.8455223880597
458,북강릉,2019,1,13.22,9.02958904109589,17.476986301369863,11.628682170542637
459,북강릉,2020,1,13.828961748633878,9.679234972677595,18.10464480874317,11.033974358974358
460,북강릉,2021,1,12.762191780821917,8.44958904109589,17.273150684931505,12.885714285714286
461,북강릉,2022,1,12.96986301369863,8.805479452054794,17.221643835616437,9.363698630136986
462,북강릉,2023,1,19.441880341880342,15.065811965811966,23.832478632478633,9.038461538461538
463,북창원,2010,1,4.296666666666667,0.15000000000000002,8.796666666666667,9.411111111111111
464,북창원,2011,1,13.88109589041096,9.555068493150685,18.945205479452056,11.272727272727273
465,북창원,2012,1,14.006010928961748,9.986338797814208,18.786612021857923,12.728099173553717
466,북창원,2013,1,14.007123287671234,9.657808219178081,19.08821917808219,17.193577981651377
467,북창원,2014,1,14.887671232876713,10.514520547945207,20.134794520547945,11.237755102040817
468,북창원,2015,1,14.204395604395604,9.843835616438357,19.601369863013698,12.429752066115702
469,북창원,2016,1,14.512021857923497,10.227595628415301,19.68688524590164,10.175438596491228
470,북창원,2017,1,14.9760989010989,10.688493150684932,20.143835616438356,16.0991452991453
471,북창원,2018,1,14.588493150684933,9.946849315068492,20.172328767123286,12.258241758241759
472,북창원,2019,1,14.871349862258954,10.331506849315069,20.294520547945204,14.661904761904761
473,북창원,2020,1,14.545054945054945,10.12704918032787,19.89426229508197,17.304950495049503
474,북창원,2021,1,15.340659340659341,10.932142857142857,20.734065934065935,17.56
475,북창원,2022,1,15.46831955922865,11.028296703296704,20.9010989010989,13.248598130841122
476,북창원,2023,1,21.41709401709402,16.971794871794874,27.122222222222224,11.908333333333333
477,북춘천,2017,1,3.1807692307692306,-2.7967032967032965,9.773076923076923,4.150819672131147
478,북춘천,2018,1,11.243287671232878,5.2336986301369866,17.901095890410957,9.355645161290322
479,북춘천,2019,1,11.465753424657533,5.541369863013698,18.306301369863014,11.783018867924529
480,북춘천,2020,1,12.199453551912569,6.45327868852459,18.632786885245903,7.952032520325203
481,북춘천,2021,1,11.12027397260274,5.472054794520548,17.52082191780822,11.591911764705882
482,북춘천,2022,1,11.280547945205479,5.696164383561643,17.66794520547945,6.8084967320261445
483,북춘천,2023,1,19.219658119658117,13.123076923076924,25.78888888888889,11.740384615384615
484,산청,2010,1,2.9633333333333334,-1.7555555555555555,8.284444444444444,8.320689655172414
485,산청,2011,1,12.780547945205479,7.683013698630138,18.928571428571427,18.116814159292037
486,산청,2012,1,13.254098360655737,8.575956284153007,18.728688524590165,14.401408450704226
487,산청,2013,1,13.046301369863013,7.972876712328767,18.966575342465752,14.658015267175573
488,산청,2014,1,13.598630136986301,8.430684931506848,19.663835616438355,9.405426356589146
489,산청,2015,1,12.903561643835618,7.864657534246575,18.9413698630137,11.067375886524824
490,산청,2016,1,13.352459016393443,8.553005464480874,19.10464480874317,9.874482758620688
491,산청,2017,1,13.824383561643835,8.832328767123288,19.81616438356164,9.454193548387098
492,산청,2018,1,13.167397260273974,7.658904109589041,19.761369863013698,7.168376068376069
493,산청,2019,1,13.512121212121212,8.233150684931507,19.944383561643836,12.798333333333334
